"Name","DisplayName","Status","StartType"
"WdNisSvc","Microsoft Defender Antivirus Network Inspection Service","Running","Manual"
"WinDefend","Microsoft Defender Antivirus Service","Running","Automatic"
"MDCoreSvc","Microsoft Defender Core Service","Running","Automatic"
"MicrosoftEdgeElevationService","Microsoft Edge Elevation Service (MicrosoftEdgeElevationService)","Stopped","Manual"
"edgeupdate","Microsoft Edge Update Service (edgeupdate)","Stopped","Automatic"
"edgeupdatem","Microsoft Edge Update Service (edgeupdatem)","Stopped","Manual"
"MSiSCSI","Microsoft iSCSI Initiator Service","Stopped","Manual"
"ClickToRunSvc","Microsoft Office Click-to-Run Service","Running","Automatic"
"NgcSvc","Microsoft Passport","Running","Manual"
"NgcCtnrSvc","Microsoft Passport Container","Running","Manual"
"swprv","Microsoft Software Shadow Copy Provider","Stopped","Manual"
"smphost","Microsoft Storage Spaces SMP","Stopped","Manual"
"InstallService","Microsoft Store Install Service","Running","Manual"
"wuqisvc","Microsoft Usage and Quality Insights","Stopped","Manual"
"SmsRouter","Microsoft Windows SMS Router Service.","Stopped","Manual"
"McmSvc","Mobile Connectivity Management Service","Stopped","Manual"
"NaturalAuthentication","Natural Authentication","Stopped","Manual"
"NetTcpPortSharing","Net.Tcp Port Sharing Service","Stopped","Disabled"
"Netlogon","Netlogon","Stopped","Manual"
"NcdAutoSetup","Network Connected Devices Auto-Setup","Stopped","Manual"
"NcbService","Network Connection Broker","Running","Manual"
"Netman","Network Connections","Stopped","Manual"
"NcaSvc","Network Connectivity Assistant","Stopped","Manual"
"netprofm","Network List Service","Running","Automatic"
"NlaSvc","Network Location Awareness","Running","Automatic"
"NetSetupSvc","Network Setup Service","Stopped","Manual"
"nsi","Network Store Interface Service","Running","Automatic"
"nvagent","Network Virtualization Service","Running","Manual"
"NPSMSvc_bf8d6","Now Playing Session Manager Service_bf8d6","Running","Manual"
"NVDisplay.ContainerLocalSystem","NVIDIA Display Container LS","Running","Automatic"
"FvSvc","NVIDIA FrameView SDK service","Stopped","Manual"
"NvContainerLocalSystem","NVIDIA LocalSystem Container","Running","Automatic"
"OneDrive Updater Service","OneDrive Updater Service","Stopped","Manual"
"defragsvc","Optimize drives","Stopped","Manual"
"P9RdrService_bf8d6","P9RdrService_bf8d6","Stopped","Manual"
"WpcMonSvc","Parental Controls","Stopped","Manual"
"SEMgrSvc","Payments and NFC/SE Manager","Stopped","Manual"
"PenService_bf8d6","PenService_bf8d6","Stopped","Manual"
"PerfHost","Performance Counter DLL Host","Stopped","Manual"
"pla","Performance Logs & Alerts","Stopped","Manual"
"PhoneSvc","Phone Service","Running","Manual"
"PlugPlay","Plug and Play","Running","Manual"
"WPDBusEnum","Portable Device Enumerator Service","Stopped","Manual"
"Power","Power","Running","Automatic"
"PrintDeviceConfigurationService","Print Device Configuration Service","Stopped","Manual"
"Spooler","Print Spooler","Running","Automatic"
"PrintNotify","Printer Extensions and Notifications","Stopped","Manual"
"PrintScanBrokerService","PrintScanBrokerService","Stopped","Manual"
"PrintWorkflowUserSvc_bf8d6","PrintWorkflow_bf8d6","Stopped","Manual"
"wercplsupport","Problem Reports Control Panel Support","Stopped","Manual"
"PcaSvc","Program Compatibility Assistant Service","Running","Automatic"
"QWAVE","Quality Windows Audio Video Experience","Stopped","Manual"
"RmSvc","Radio Management Service","Running","Manual"
"RtkAudioUniversalService","Realtek Audio Universal Service","Running","Automatic"
"RtkBtManServ","Realtek Bluetooth Device Manager Service","Running","Automatic"
"TroubleshootingSvc","Recommended Troubleshooting Service","Stopped","Manual"
"refsdedupsvc","ReFS Dedup Service","Stopped","Manual"
"RasAuto","Remote Access Auto Connection Manager","Stopped","Manual"
"RasMan","Remote Access Connection Manager","Running","Manual"
"SessionEnv","Remote Desktop Configuration","Stopped","Manual"
"TermService","Remote Desktop Services","Stopped","Manual"
"UmRdpService","Remote Desktop Services UserMode Port Redirector","Stopped","Manual"
"RpcSs","Remote Procedure Call (RPC)","Running","Automatic"
"RpcLocator","Remote Procedure Call (RPC) Locator","Stopped","Manual"
"RemoteRegistry","Remote Registry","Stopped","Disabled"
"RetailDemo","Retail Demo Service","Stopped","Manual"
"ROG Live Service","ROG Live Service","Running","Automatic"
"RemoteAccess","Routing and Remote Access","Stopped","Disabled"
"RpcEptMapper","RPC Endpoint Mapper","Running","Automatic"
"seclogon","Secondary Logon","Stopped","Manual"
"SstpSvc","Secure Socket Tunneling Protocol Service","Running","Manual"
"SamSs","Security Accounts Manager","Running","Automatic"
"wscsvc","Security Center","Running","Automatic"
"SensorDataService","Sensor Data Service","Stopped","Manual"
"SensrSvc","Sensor Monitoring Service","Stopped","Manual"
"SensorService","Sensor Service","Stopped","Manual"
"LanmanServer","Server","Running","Automatic"
"shpamsvc","Shared PC Account Manager","Stopped","Disabled"
"ShellHWDetection","Shell Hardware Detection","Running","Automatic"
"SCardSvr","Smart Card","Stopped","Manual"
"ScDeviceEnum","Smart Card Device Enumeration Service","Stopped","Manual"
"SCPolicySvc","Smart Card Removal Policy","Stopped","Manual"
"SNMPTrap","SNMP Trap","Stopped","Manual"
"sppsvc","Software Protection","Stopped","Automatic"
"svsvc","Spot Verifier","Stopped","Manual"
"SSDPSRV","SSDP Discovery","Stopped","Disabled"
"StateRepository","State Repository Service","Running","Automatic"
"WiaRpc","Still Image Acquisition Events","Stopped","Manual"
"StorSvc","Storage Service","Running","Automatic"
"TieringEngineService","Storage Tiers Management","Stopped","Manual"
"OneSyncSvc_bf8d6","Sync Host_bf8d6","Running","Automatic"
"SysMain","SysMain","Running","Automatic"
"SENS","System Event Notification Service","Running","Automatic"
"SystemEventsBroker","System Events Broker","Running","Automatic"
"Schedule","Task Scheduler","Running","Automatic"
"lmhosts","TCP/IP NetBIOS Helper","Running","Manual"
"TapiSrv","Telephony","Running","Manual"
"TextInputManagementService","Text Input Management Service","Running","Automatic"
"Themes","Themes","Running","Automatic"
"TbtHostControllerService","Thunderbolt(TM) Application Launcher","Running","Automatic"
"TbtP2pShortcutService","Thunderbolt(TM) Peer to Peer Shortcut","Running","Automatic"
"TimeBrokerSvc","Time Broker","Running","Manual"
"UdkUserSvc_bf8d6","Udk User Service_bf8d6","Running","Manual"
"UsoSvc","Update Orchestrator Service","Running","Automatic"
"upnphost","UPnP Device Host","Stopped","Manual"
"UserDataSvc_bf8d6","User Data Access_bf8d6","Stopped","Manual"
"UnistoreSvc_bf8d6","User Data Storage_bf8d6","Stopped","Manual"
"UserManager","User Manager","Running","Automatic"
"ProfSvc","User Profile Service","Running","Automatic"
"vds","Virtual Disk","Stopped","Manual"
"VSInstallerElevationService","Visual Studio Installer Elevation Service","Stopped","Manual"
"VSS","Volume Shadow Copy","Stopped","Manual"
"WaaSMedicSvc","WaaSMedicSvc","Stopped","Manual"
"WalletService","WalletService","Stopped","Manual"
"WarpJITSvc","Warp JIT Service","Stopped","Manual"
"TokenBroker","Web Account Manager","Running","Manual"
"webthreatdefsvc","Web Threat Defense Service","Running","Manual"
"webthreatdefusersvc_bf8d6","Web Threat Defense User Service_bf8d6","Running","Automatic"
"WebClient","WebClient","Stopped","Manual"
"WFDSConMgrSvc","Wi-Fi Direct Services Connection Manager Service","Stopped","Manual"
"Audiosrv","Windows Audio","Running","Automatic"
"AudioEndpointBuilder","Windows Audio Endpoint Builder","Running","Automatic"
"SDRSVC","Windows Backup","Stopped","Manual"
"WbioSrvc","Windows Biometric Service","Stopped","Automatic"
"FrameServer","Windows Camera Frame Server","Stopped","Manual"
"FrameServerMonitor","Windows Camera Frame Server Monitor","Stopped","Manual"
"wcncsvc","Windows Connect Now - Config Registrar","Stopped","Manual"
"Wcmsvc","Windows Connection Manager","Running","Automatic"
"mpssvc","Windows Defender Firewall","Running","Automatic"
"WEPHOSTSVC","Windows Encryption Provider Host Service","Stopped","Manual"
"WerSvc","Windows Error Reporting Service","Stopped","Manual"
"Wecsvc","Windows Event Collector","Stopped","Manual"
"EventLog","Windows Event Log","Running","Automatic"
"FontCache","Windows Font Cache Service","Running","Automatic"
"whesvc","Windows Health and Optimized Experiences","Running","Automatic"
"StiSvc","Windows Image Acquisition (WIA)","Running","Automatic"
"wisvc","Windows Insider Service","Stopped","Manual"
"msiserver","Windows Installer","Stopped","Manual"
"LicenseManager","Windows License Manager Service","Running","Manual"
"Winmgmt","Windows Management Instrumentation","Running","Automatic"
"WManSvc","Windows Management Service","Stopped","Manual"
"midisrv","Windows MIDI Service","Stopped","Manual"
"icssvc","Windows Mobile Hotspot Service","Stopped","Manual"
"TrustedInstaller","Windows Modules Installer","Running","Manual"
"perceptionsimulation","Windows Perception Simulation Service","Stopped","Manual"
"WpnService","Windows Push Notifications System Service","Running","Automatic"
"WpnUserService_bf8d6","Windows Push Notifications User Service_bf8d6","Running","Automatic"
"PushToInstall","Windows PushToInstall Service","Stopped","Manual"
"WinRM","Windows Remote Management (WS-Management)","Stopped","Manual"
"WSearch","Windows Search","Running","Automatic"
"SecurityHealthService","Windows Security Service","Running","Manual"
"W32Time","Windows Time","Stopped","Manual"
"wuauserv","Windows Update","Stopped","Manual"
"ApxSvc","Windows Virtual Audio Device Proxy Service","Stopped","Manual"
"WinHttpAutoProxySvc","WinHTTP Web Proxy Auto-Discovery Service","Running","Manual"
"dot3svc","Wired AutoConfig","Running","Automatic"
"WlanSvc","WLAN AutoConfig","Running","Automatic"
"wmiApSrv","WMI Performance Adapter","Stopped","Manual"
"workfolderssvc","Work Folders","Stopped","Manual"
"LanmanWorkstation","Workstation","Running","Automatic"
"WSAIFabricSvc","WSAIFabricSvc","Running","Automatic"
"WSLService","WSL Service","Running","Automatic"
"WwanSvc","WWAN AutoConfig","Stopped","Manual"
"XboxGipSvc","Xbox Accessory Management Service","Stopped","Manual"
"XblAuthManager","Xbox Live Auth Manager","Stopped","Manual"
"XblGameSave","Xbox Live Game Save","Stopped","Manual"
"XboxNetApiSvc","Xbox Live Networking Service","Stopped","Manual"
