"ProcessName","Id","CPU","WS","StartTime","Path"
"msedgewebview2","13044","3.265625","95563776","12/19/2025 3:17:40 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","13448","0.046875","11849728","12/19/2025 3:17:40 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","12920","0.046875","11948032","12/19/2025 3:18:40 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","12956","1.359375","44646400","12/19/2025 3:17:40 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"MsMpEng","5848",,"239050752",,
"NgcIso","6892",,"5509120",,
"NisSrv","16744",,"15642624",,
"nvcontainer","9784",,"58605568",,
"nvcontainer","9432","31.140625","64729088","12/19/2025 3:17:38 AM","C:\Program Files\NVIDIA Corporation\NvContainer\nvcontainer.exe"
"nvcontainer","6380",,"42872832",,
"NVDisplay.Container","8076",,"95539200",,
"NVDisplay.Container","3524",,"62025728",,
"OfficeClickToRun","6824",,"78143488",,
"OneApp.IGCC.WinService","6236",,"51220480",,
"OneDrive","12064","92.21875","275726336","12/19/2025 3:29:44 AM","C:\Program Files\Microsoft OneDrive\OneDrive.exe"
"OneDrive.Sync.Service","32148","1.765625","6279168","12/20/2025 7:17:44 AM","C:\Program Files\Microsoft OneDrive\25.222.1112.0002\OneDrive.Sync.Service.exe"
"OpenConsole","7520","0.921875","20209664","12/20/2025 3:09:48 PM","C:\Program Files\WindowsApps\Microsoft.WindowsTerminal_1.23.12811.0_x64__8wekyb3d8bbwe\OpenConsole.exe"
"PhoneExperienceHost","17104","64.28125","280166400","12/19/2025 3:17:43 AM","C:\Program Files\WindowsApps\Microsoft.YourPhone_1.25112.36.0_x64__8wekyb3d8bbwe\PhoneExperienceHost.exe"
"powershell","8108","11.59375","193937408","12/20/2025 3:09:48 PM","C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
"Registry","376",,"49303552",,
"ROGLiveService","6928",,"44646400",,
"RstMwService","6424",,"11227136",,
"RtkAudUService64","11672","1.609375","3514368","12/19/2025 3:18:08 AM","C:\Windows\System32\DriverStore\FileRepository\realtekservice.inf_amd64_9fd384f90914e61a\RtkAudUService64.exe"
"RtkAudUService64","7648",,"20221952",,
"RtkAudUService64","5756",,"20078592",,
"RtkBtManServ","6244",,"6672384",,
"RtkUWP","25368","0.765625","79642624","12/19/2025 6:30:12 AM","C:\Program Files\WindowsApps\RealtekSemiconductorCorp.RealtekAudioControl_1.52.357.0_x64__dt26b99r8h8gj\RtkUWP.exe"
"RuntimeBroker","14176","0.875","28352512","12/19/2025 3:29:39 AM","C:\Windows\System32\RuntimeBroker.exe"
"RuntimeBroker","19832","0.53125","14594048","12/19/2025 3:18:02 AM","C:\Windows\System32\RuntimeBroker.exe"
"RuntimeBroker","20840","0.4375","14614528","12/19/2025 3:18:08 AM","C:\Windows\System32\RuntimeBroker.exe"
"RuntimeBroker","12480","15.296875","83738624","12/19/2025 3:17:39 AM","C:\Windows\System32\RuntimeBroker.exe"
"RuntimeBroker","1792","0.515625","15060992","12/19/2025 6:30:12 AM","C:\Windows\System32\RuntimeBroker.exe"
"RuntimeBroker","10236","0.4375","14614528","12/19/2025 3:17:54 AM","C:\Windows\System32\RuntimeBroker.exe"
"RuntimeBroker","11596","0.75","21999616","12/19/2025 3:18:09 AM","C:\Windows\System32\RuntimeBroker.exe"
"SearchHost","11316","7.859375","170762240","12/19/2025 3:17:39 AM","C:\Windows\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\SearchHost.exe"
"SearchIndexer","13160",,"45965312",,
"Secure System","332",,"117133312",,
"SecurityHealthService","17768",,"27602944",,
"SecurityHealthSystray","17748","0.1875","13897728","12/19/2025 3:17:45 AM","C:\Windows\System32\SecurityHealthSystray.exe"
"services","1728",,"13299712",,
"ShellExperienceHost","16392","6.078125","117506048","12/19/2025 3:29:39 AM","C:\Windows\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe"
"ShellHost","28124","0.734375","64081920","12/19/2025 6:18:03 PM","C:\Windows\System32\ShellHost.exe"
"sihost","9296","84.234375","54300672","12/19/2025 3:17:38 AM","C:\Windows\system32\sihost.exe"
"smss","1040",,"1617920",,
"spoolsv","5272",,"21442560",,
"StartMenuExperienceHost","12264","5.546875","189054976","12/19/2025 3:17:39 AM","C:\Windows\SystemApps\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\StartMenuExperienceHost.exe"
"svchost","7508",,"12734464",,
"svchost","8340",,"30711808",,
"svchost","6860",,"11202560",,
"svchost","5984",,"15253504",,
"svchost","6004",,"16273408",,
"svchost","8676",,"12967936",,
"svchost","9608","5.453125","37539840","12/19/2025 3:17:38 AM","C:\Windows\system32\svchost.exe"
"svchost","10076",,"28266496",,
"svchost","9556","0.375","11538432","12/19/2025 3:17:38 AM","C:\Windows\system32\svchost.exe"
"svchost","9392",,"8183808",,
"svchost","9488","0.59375","15581184","12/19/2025 3:19:47 AM","C:\Windows\system32\svchost.exe"
"svchost","5724",,"11612160",,
"svchost","5736",,"7905280",,
"svchost","5704",,"16060416",,
"svchost","5468",,"10752000",,
"svchost","5556",,"9240576",,
"svchost","5748",,"53190656",,
"svchost","5800",,"27484160",,
"svchost","5808",,"12161024",,
"svchost","5792",,"27176960",,
"svchost","5768",,"8060928",,
"svchost","5784",,"10514432",,
"svchost","10836",,"26095616",,
"svchost","16388",,"17215488",,
"svchost","17856",,"23363584",,
"svchost","16376","0.8125","17547264","12/19/2025 3:17:41 AM","C:\Windows\system32\svchost.exe"
"svchost","15428",,"28176384",,
"svchost","15520",,"32235520",,
"svchost","18964",,"9973760",,
"svchost","22036",,"14151680",,
"svchost","22372",,"45051904",,
"svchost","21000",,"15835136",,
"svchost","19124",,"11186176",,
"svchost","19272",,"18616320",,
"svchost","11572","2.3125","28782592","12/19/2025 3:17:38 AM","C:\Windows\system32\svchost.exe"
"svchost","11588",,"46489600",,
"svchost","11000",,"12169216",,
"svchost","10860",,"17477632",,
"svchost","10932",,"35053568",,
"svchost","12452","0.859375","25645056","12/19/2025 3:17:39 AM","C:\Windows\system32\svchost.exe"
"svchost","14236",,"10321920",,
"svchost","14816",,"7639040",,
"svchost","13740",,"18436096",,
"svchost","13636",,"26324992",,
"svchost","13672",,"15810560",,
"svchost","2672",,"14528512",,
"svchost","2700",,"15908864",,
"svchost","2644",,"9629696",,
"svchost","2596",,"24109056",,
"svchost","2604",,"10665984",,
"svchost","2880",,"9965568",,
"svchost","3252",,"15486976",,
"svchost","3380",,"25788416",,
"svchost","3236",,"11575296",,
"svchost","2888",,"15331328",,
"svchost","3012",,"14925824",,
"svchost","2220","4.234375","49602560","12/19/2025 3:17:38 AM","C:\Windows\system32\svchost.exe"
"svchost","2312",,"16216064",,
"svchost","2008",,"52002816",,
"svchost","1160",,"22134784",,
"svchost","1892",,"14458880",,
"svchost","2320",,"6176768",,
"svchost","2368",,"28286976",,
"svchost","2532",,"13303808",,
"svchost","2352",,"9981952",,
"svchost","2328",,"7512064",,
"svchost","2344",,"12513280",,
"svchost","3420",,"18411520",,
"svchost","4540",,"10878976",,
"svchost","4644",,"18235392",,
"svchost","4476",,"13410304",,
"svchost","4124",,"10014720",,
"svchost","4216",,"40857600",,
"svchost","4836",,"26169344",,
"svchost","5412",,"15228928",,
"svchost","5428",,"14319616",,
"svchost","5232",,"28147712",,
"svchost","4884",,"20008960",,
"svchost","5000",,"9826304",,
"svchost","3764",,"9605120",,
"svchost","3844",,"8019968",,
"svchost","3688",,"23646208",,
"svchost","3560",,"14458880",,
"svchost","3604",,"24678400",,
"svchost","3852",,"10964992",,
"svchost","4068",,"12550144",,
"svchost","4080","0.53125","16752640","12/19/2025 3:19:38 AM","C:\Windows\system32\svchost.exe"
"svchost","4060",,"12664832",,
"svchost","3868",,"20422656",,
"svchost","4012",,"12029952",,
"System","4",,"5328896",,
"SystemSettings","31296","2.5625","2158592","12/20/2025 4:49:29 PM","C:\Windows\ImmersiveControlPanel\SystemSettings.exe"
"taskhostw","9448","4.515625","25722880","12/19/2025 3:17:38 AM","C:\Windows\system32\taskhostw.exe"
"TbtP2pShortcutService","6324",,"7909376",,
"ThunderboltService","6200",,"28176384",,
"TiWorker","23492",,"17756160",,
"TrustedInstaller","17264",,"10248192",,
"UMonit64","17964","0.5625","11575296","12/19/2025 3:17:47 AM","C:\Windows\SysWOW64\UMonit64.exe"
"unsecapp","8724",,"9994240",,
"UserOOBEBroker","22712","0.03125","12025856","12/20/2025 4:37:25 PM","C:\Windows\System32\oobe\UserOOBEBroker.exe"
"Widgets","12360","9.71875","74723328","12/19/2025 3:17:39 AM","C:\Program Files\WindowsApps\MicrosoftWindows.Client.WebExperience_525.31002.150.0_x64__cw5n1h2txyewy\Dashboard\Widgets.exe"
"WidgetService","13084","1.578125","30187520","12/19/2025 3:17:39 AM","C:\Program Files\WindowsApps\Microsoft.WidgetsPlatformRuntime_1.6.14.0_x64__8wekyb3d8bbwe\WidgetService\WidgetService.exe"
"WindowsTerminal","33148","37.796875","107970560","12/20/2025 3:09:48 PM","C:\Program Files\WindowsApps\Microsoft.WindowsTerminal_1.23.12811.0_x64__8wekyb3d8bbwe\WindowsTerminal.exe"
"wininit","1652",,"7925760",,
"winlogon","1756",,"16760832",,
"WmiPrvSE","26280",,"27426816",,
"WmiPrvSE","20812",,"13660160",,
"WmiPrvSE","7968",,"23576576",,
"WMIRegistrationService","6332",,"17129472",,
"wslservice","6284",,"29958144",,
"WUDFCompanionHost","8080",,"4460544",,
"WUDFCompanionHost","7320",,"4460544",,
"WUDFCompanionHost","2768",,"5898240",,
"WUDFHost","2152",,"19382272",,
"WUDFHost","1120",,"35663872",,
