"ProcessName","Id","CPU","WS","StartTime","Path"
"ChatGPT","3496","0.046875","39845888","12/19/2025 3:17:57 AM","C:\Program Files\WindowsApps\OpenAI.ChatGPT-Desktop_1.2025.328.0_x64__2p2nqsd0c76g0\app\ChatGPT.exe"
"ChatGPT","7820","268.28125","233861120","12/19/2025 3:17:56 AM","C:\Program Files\WindowsApps\OpenAI.ChatGPT-Desktop_1.2025.328.0_x64__2p2nqsd0c76g0\app\ChatGPT.exe"
"conhost","14836","0.046875","10108928","12/20/2025 3:09:48 PM","C:\Windows\system32\conhost.exe"
"Copilot","20948","18.765625","226234368","12/19/2025 3:18:04 AM","C:\Program Files\WindowsApps\Microsoft.Copilot_1.25121.60.0_x64__8wekyb3d8bbwe\Copilot.exe"
"CrossDeviceResume","10764","1.140625","86446080","12/19/2025 3:17:38 AM","C:\Windows\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\CrossDeviceResume.exe"
"CrossDeviceService","4500","41.515625","145154048","12/19/2025 3:18:07 AM","C:\Program Files\WindowsApps\MicrosoftWindows.CrossDevice_1.25112.60.0_x64__cw5n1h2txyewy\CrossDeviceService.exe"
"csrss","1660",,"7278592",,
"csrss","1548",,"7208960",,
"ctfmon","15308","14.265625","42729472","12/19/2025 3:17:40 AM",
"dasHost","28360",,"10526720",,
"DataExchangeHost","30092","1.3125","50466816","12/20/2025 4:47:30 PM","C:\Windows\System32\DataExchangeHost.exe"
"DAX3API","9172",,"16113664",,
"DAX3API","6372",,"23175168",,
"dllhost","23572","0.203125","19456000","12/20/2025 3:03:01 PM","C:\Windows\system32\DllHost.exe"
"dwm","2068",,"165478400",,
"emedtray","18364","0.296875","11231232","12/19/2025 3:17:50 AM","C:\Program Files\WindowsApps\Emurasoft.EmEditor64UWP_25.4.3.0_x64__ws7rg9hnwrpxm\emedtray.exe"
"explorer","10808","261.140625","501882880","12/19/2025 3:17:38 AM","C:\Windows\Explorer.EXE"
"FileCoAuth","3272","0.46875","46358528","12/20/2025 3:42:12 PM","C:\Program Files\Microsoft OneDrive\25.222.1112.0002\FileCoAuth.exe"
"FileSyncHelper","11756",,"29437952",,
"Fing","18112","13.1875","88993792","12/19/2025 3:17:49 AM","C:\Program Files\Fing\Fing.exe"
"Fing","18244","17.96875","43536384","12/19/2025 3:17:50 AM","C:\Program Files\Fing\Fing.exe"
"Fing","15744","73.6875","177217536","12/19/2025 3:19:49 AM","C:\Program Files\Fing\Fing.exe"
"Fing","17984","43.921875","244785152","12/19/2025 3:17:49 AM","C:\Program Files\Fing\Fing.exe"
"fontdrvhost","1920",,"9019392",,
"fontdrvhost","1912",,"5316608",,
"GameSDK","4764",,"9703424",,
"Idle","0",,"8192",,
"IntelAudioService","6300",,"61702144",,
"IntelCpHDCPSvc","2864",,"7475200",,
"ipf_helper","10072","16.296875","12726272","12/19/2025 3:17:38 AM","C:\Windows\System32\DriverStore\FileRepository\ipf_cpu.inf_amd64_fe2967a6eb0d3a7d\ipf_helper.exe"
"ipf_uf","6512",,"9158656",,
"ipfsvc","6188",,"7872512",,
"jhi_service","6276",,"8765440",,
"LsaIso","1776",,"4689920",,
"lsass","1796",,"38363136",,
"M365Copilot","19656","1.765625","148480000","12/19/2025 3:18:02 AM","C:\Program Files\WindowsApps\Microsoft.MicrosoftOfficeHub_19.2512.46071.0_x64__8wekyb3d8bbwe\M365Copilot.exe"
"Memory Compression","3972",,"151793664",,
"MicrosoftEdgeUpdate","9528",,"5885952",,
"MicrosoftSecurityApp","5076","47.4375","214290432","12/19/2025 3:17:51 AM","C:\Program Files\WindowsApps\Microsoft.6365217CE6EB4_102.2504.16004.0_x64__8wekyb3d8bbwe\MicrosoftSecurityApp\MicrosoftSecurityApp.exe"
"MpDefenderCoreService","5776",,"33439744",,
"msedge","26780","1.4375","48205824","12/20/2025 2:13:15 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","27048","0.328125","57327616","12/20/2025 2:13:15 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","31348","0.078125","34451456","12/20/2025 2:13:36 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","24748","0.0625","10043392","12/20/2025 2:13:15 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","7304","2.671875","126124032","12/20/2025 2:13:35 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","10556","8.046875","197582848","12/20/2025 2:13:15 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","15560","0.140625","21778432","12/20/2025 2:13:15 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedgewebview2","19040","7.015625","10534912","12/19/2025 3:18:02 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","19648","2.265625","36593664","12/19/2025 3:18:02 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","14384","0.28125","24473600","12/19/2025 3:17:40 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","14692","6.75","149553152","12/19/2025 3:17:40 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","19756","1.578125","10805248","12/19/2025 3:18:02 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","20292","0.015625","11935744","12/19/2025 3:18:02 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","20312","38.96875","589824","12/19/2025 3:18:41 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","19792","0.078125","5173248","12/19/2025 3:18:02 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","20160","2.40625","25006080","12/19/2025 3:18:02 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","14144","3.453125","6807552","12/19/2025 3:18:41 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","3884","0.421875","528384","12/19/2025 5:10:48 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","12668","6.296875","135397376","12/19/2025 3:17:40 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","3276","8.34375","10199040","12/19/2025 3:18:40 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","3476","0.609375","16384","12/19/2025 3:18:41 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","12740","9.03125","7458816","12/19/2025 3:18:41 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","13044","3.265625","95567872","12/19/2025 3:17:40 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","13448","0.046875","11849728","12/19/2025 3:17:40 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","12920","0.046875","11948032","12/19/2025 3:18:40 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"msedgewebview2","12956","1.34375","44716032","12/19/2025 3:17:40 AM","C:\Program Files (x86)\Microsoft\EdgeWebView\Application\143.0.3650.96\msedgewebview2.exe"
"MsMpEng","5848",,"236961792",,
"NgcIso","6892",,"5509120",,
"NisSrv","16744",,"15581184",,
"nvcontainer","9784",,"58605568",,
"nvcontainer","9432","30.5625","64548864","12/19/2025 3:17:38 AM","C:\Program Files\NVIDIA Corporation\NvContainer\nvcontainer.exe"
"nvcontainer","6380",,"42872832",,
"NVDisplay.Container","8076",,"95539200",,
"NVDisplay.Container","3524",,"61992960",,
"OfficeClickToRun","6824",,"78143488",,
"OneApp.IGCC.WinService","6236",,"51204096",,
"OneDrive","12064","92.203125","275718144","12/19/2025 3:29:44 AM","C:\Program Files\Microsoft OneDrive\OneDrive.exe"
"OneDrive.Sync.Service","32148","1.765625","6430720","12/20/2025 7:17:44 AM","C:\Program Files\Microsoft OneDrive\25.222.1112.0002\OneDrive.Sync.Service.exe"
"OpenConsole","7520","0.921875","20205568","12/20/2025 3:09:48 PM","C:\Program Files\WindowsApps\Microsoft.WindowsTerminal_1.23.12811.0_x64__8wekyb3d8bbwe\OpenConsole.exe"
"PhoneExperienceHost","17104","63.203125","280186880","12/19/2025 3:17:43 AM","C:\Program Files\WindowsApps\Microsoft.YourPhone_1.25112.36.0_x64__8wekyb3d8bbwe\PhoneExperienceHost.exe"
"powershell","8108","10.671875","188547072","12/20/2025 3:09:48 PM","C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"
"Registry","376",,"48799744",,
"ROGLiveService","6928",,"44646400",,
"RstMwService","6424",,"11227136",,
"RtkAudUService64","11672","1.609375","3514368","12/19/2025 3:18:08 AM","C:\Windows\System32\DriverStore\FileRepository\realtekservice.inf_amd64_9fd384f90914e61a\RtkAudUService64.exe"
"RtkAudUService64","7648",,"20221952",,
"RtkAudUService64","5756",,"20078592",,
"RtkBtManServ","6244",,"6672384",,
"RtkUWP","25368","0.765625","79642624","12/19/2025 6:30:12 AM","C:\Program Files\WindowsApps\RealtekSemiconductorCorp.RealtekAudioControl_1.52.357.0_x64__dt26b99r8h8gj\RtkUWP.exe"
"RuntimeBroker","14176","0.875","28336128","12/19/2025 3:29:39 AM","C:\Windows\System32\RuntimeBroker.exe"
"RuntimeBroker","19832","0.53125","14614528","12/19/2025 3:18:02 AM","C:\Windows\System32\RuntimeBroker.exe"
"RuntimeBroker","20840","0.4375","14630912","12/19/2025 3:18:08 AM","C:\Windows\System32\RuntimeBroker.exe"
"RuntimeBroker","12480","15.28125","83755008","12/19/2025 3:17:39 AM","C:\Windows\System32\RuntimeBroker.exe"
"RuntimeBroker","1792","0.515625","15060992","12/19/2025 6:30:12 AM","C:\Windows\System32\RuntimeBroker.exe"
"RuntimeBroker","10236","0.4375","14635008","12/19/2025 3:17:54 AM","C:\Windows\System32\RuntimeBroker.exe"
"RuntimeBroker","11596","0.75","22032384","12/19/2025 3:18:09 AM","C:\Windows\System32\RuntimeBroker.exe"
"SearchHost","11316","7.734375","170700800","12/19/2025 3:17:39 AM","C:\Windows\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\SearchHost.exe"
"SearchIndexer","13160",,"45965312",,
"Secure System","332",,"117133312",,
"SecurityHealthService","17768",,"27615232",,
"SecurityHealthSystray","17748","0.1875","13897728","12/19/2025 3:17:45 AM","C:\Windows\System32\SecurityHealthSystray.exe"
"services","1728",,"13279232",,
"ShellExperienceHost","16392","6.078125","117506048","12/19/2025 3:29:39 AM","C:\Windows\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe"
"ShellHost","28124","0.734375","64061440","12/19/2025 6:18:03 PM","C:\Windows\System32\ShellHost.exe"
"sihost","9296","84.109375","54280192","12/19/2025 3:17:38 AM","C:\Windows\system32\sihost.exe"
"smss","1040",,"1617920",,
"spoolsv","5272",,"21438464",,
"StartMenuExperienceHost","12264","5.53125","189067264","12/19/2025 3:17:39 AM","C:\Windows\SystemApps\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\StartMenuExperienceHost.exe"
"svchost","8340",,"30871552",,
"svchost","8676",,"12963840",,
"svchost","7508",,"12722176",,
"svchost","6004",,"16244736",,
"svchost","6860",,"11202560",,
"svchost","9392",,"8183808",,
"svchost","10076",,"28151808",,
"svchost","10836",,"26120192",,
"svchost","9608","5.4375","37552128","12/19/2025 3:17:38 AM","C:\Windows\system32\svchost.exe"
"svchost","9488","0.59375","15564800","12/19/2025 3:19:47 AM","C:\Windows\system32\svchost.exe"
"svchost","9556","0.375","11538432","12/19/2025 3:17:38 AM","C:\Windows\system32\svchost.exe"
"svchost","5736",,"7888896",,
"svchost","5748",,"52707328",,
"svchost","5724",,"11636736",,
"svchost","5556",,"9224192",,
"svchost","5704",,"16064512",,
"svchost","5768",,"8060928",,
"svchost","5808",,"12156928",,
"svchost","5984",,"15249408",,
"svchost","5800",,"27209728",,
"svchost","5784",,"10510336",,
"svchost","5792",,"27193344",,
"svchost","16388",,"17235968",,
"svchost","17856",,"23375872",,
"svchost","16376","0.796875","17547264","12/19/2025 3:17:41 AM","C:\Windows\system32\svchost.exe"
"svchost","15428",,"28434432",,
"svchost","15520",,"32256000",,
"svchost","18964",,"9957376",,
"svchost","22036",,"14131200",,
"svchost","22372",,"44851200",,
"svchost","21000",,"15814656",,
"svchost","19124",,"11182080",,
"svchost","19272",,"18616320",,
"svchost","11572","2.1875","28815360","12/19/2025 3:17:38 AM","C:\Windows\system32\svchost.exe"
"svchost","11588",,"46510080",,
"svchost","11000",,"12165120",,
"svchost","10860",,"17526784",,
"svchost","10932",,"35028992",,
"svchost","12452","0.859375","25657344","12/19/2025 3:17:39 AM","C:\Windows\system32\svchost.exe"
"svchost","14236",,"10289152",,
"svchost","14816",,"7622656",,
"svchost","13740",,"18411520",,
"svchost","13636",,"26333184",,
"svchost","13672",,"15790080",,
"svchost","2700",,"15888384",,
"svchost","2880",,"9957376",,
"svchost","2672",,"14532608",,
"svchost","2604",,"10878976",,
"svchost","2644",,"9629696",,
"svchost","2888",,"15331328",,
"svchost","3380",,"25796608",,
"svchost","3420",,"18411520",,
"svchost","3252",,"15515648",,
"svchost","3012",,"14946304",,
"svchost","3236",,"11575296",,
"svchost","2220","4.1875","49524736","12/19/2025 3:17:38 AM","C:\Windows\system32\svchost.exe"
"svchost","2320",,"6156288",,
"svchost","2008",,"51957760",,
"svchost","1160",,"22020096",,
"svchost","1892",,"14532608",,
"svchost","2328",,"7512064",,
"svchost","2532",,"13451264",,
"svchost","2596",,"24276992",,
"svchost","2368",,"28291072",,
"svchost","2344",,"12312576",,
"svchost","2352",,"9977856",,
"svchost","4540",,"10883072",,
"svchost","4644",,"18235392",,
"svchost","4476",,"13455360",,
"svchost","4124",,"10014720",,
"svchost","4216",,"42135552",,
"svchost","4836",,"26320896",,
"svchost","5428",,"14323712",,
"svchost","5468",,"10866688",,
"svchost","5232",,"28176384",,
"svchost","4884",,"20013056",,
"svchost","5000",,"9818112",,
"svchost","3764",,"9605120",,
"svchost","3844",,"8019968",,
"svchost","3688",,"23621632",,
"svchost","3560",,"14462976",,
"svchost","3604",,"24506368",,
"svchost","3852",,"10960896",,
"svchost","4068",,"12546048",,
"svchost","4080","0.53125","16736256","12/19/2025 3:19:38 AM","C:\Windows\system32\svchost.exe"
"svchost","4060",,"15462400",,
"svchost","3868",,"20439040",,
"svchost","4012",,"12029952",,
"System","4",,"5324800",,
"SystemSettings","31296","2.5625","2158592","12/20/2025 4:49:29 PM","C:\Windows\ImmersiveControlPanel\SystemSettings.exe"
"taskhostw","9448","4.515625","25731072","12/19/2025 3:17:38 AM","C:\Windows\system32\taskhostw.exe"
"TbtP2pShortcutService","6324",,"7909376",,
"ThunderboltService","6200",,"28176384",,
"TiWorker","10680",,"17776640",,
"TrustedInstaller","8408",,"10244096",,
"UMonit64","17964","0.5625","11575296","12/19/2025 3:17:47 AM","C:\Windows\SysWOW64\UMonit64.exe"
"unsecapp","8724",,"9994240",,
"UserOOBEBroker","22712","0.03125","12025856","12/20/2025 4:37:25 PM","C:\Windows\System32\oobe\UserOOBEBroker.exe"
"Widgets","12360","9.34375","72601600","12/19/2025 3:17:39 AM","C:\Program Files\WindowsApps\MicrosoftWindows.Client.WebExperience_525.31002.150.0_x64__cw5n1h2txyewy\Dashboard\Widgets.exe"
"WidgetService","13084","1.578125","30224384","12/19/2025 3:17:39 AM","C:\Program Files\WindowsApps\Microsoft.WidgetsPlatformRuntime_1.6.14.0_x64__8wekyb3d8bbwe\WidgetService\WidgetService.exe"
"WindowsTerminal","33148","33.0625","108851200","12/20/2025 3:09:48 PM","C:\Program Files\WindowsApps\Microsoft.WindowsTerminal_1.23.12811.0_x64__8wekyb3d8bbwe\WindowsTerminal.exe"
"wininit","1652",,"7929856",,
"winlogon","1756",,"16752640",,
"WmiPrvSE","26280",,"27058176",,
"WmiPrvSE","13476",,"13643776",,
"WmiPrvSE","7968",,"23576576",,
"WMIRegistrationService","6332",,"17129472",,
"wslservice","6284",,"29958144",,
"WUDFCompanionHost","8080",,"4460544",,
"WUDFCompanionHost","7320",,"4460544",,
"WUDFCompanionHost","2768",,"5865472",,
"WUDFHost","2152",,"19382272",,
"WUDFHost","1120",,"34979840",,
